ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3195_3326,0.3832955061603824,3195,3326,FL Gulf Coast,Ohio St,1836.5510410618815,1808.8412260077441,12,3
2023_3195_3397,0.41753874187650586,3195,3397,FL Gulf Coast,Tennessee,1836.5510410618815,1787.1506340535723,12,4
2023_3195_3235,0.40861031623359173,3195,3235,FL Gulf Coast,Iowa St,1836.5510410618815,1792.7485871099263,12,5
2023_3195_3314,0.5009650980127988,3195,3314,FL Gulf Coast,North Carolina,1836.5510410618815,1745.964248895116,12,6
2023_3124_3195,0.5844157827573305,3195,3124,FL Gulf Coast,Baylor,1836.5510410618815,1709.7290295199857,12,7
2023_3195_3425,0.67357078768455,3195,3425,FL Gulf Coast,USC,1836.5510410618815,1666.4430616873983,12,8
2023_3195_3355,0.5141091844676464,3195,3355,FL Gulf Coast,S Dakota St,1836.5510410618815,1782.9702056641402,12,9
2023_3104_3195,0.7189121387136431,3195,3104,FL Gulf Coast,Alabama,1836.5510410618815,1663.8092371165892,12,10
2023_3195_3345,0.7792771452706595,3195,3345,FL Gulf Coast,Purdue,1836.5510410618815,1629.805418842588,12,11
2023_3195_3385,0.7613262578192793,3195,3385,FL Gulf Coast,St John's,1836.5510410618815,1645.2328828958891,12,11
2023_3195_3405,0.5374458700102787,3195,3405,FL Gulf Coast,Toledo,1836.5510410618815,1813.7407826360668,12,12
2023_3195_3387,0.8342205235330565,3195,3387,FL Gulf Coast,St Louis,1836.5510410618815,1605.9385038294836,12,13
2023_3195_3241,0.7753548697395363,3195,3241,FL Gulf Coast,James Madison,1836.5510410618815,1678.2498124691901,12,14
2023_3195_3436,0.8311954854727341,3195,3436,FL Gulf Coast,Vermont,1836.5510410618815,1639.2393495950207,12,15
2023_3151_3195,0.9266609068410622,3195,3151,FL Gulf Coast,Chattanooga,1836.5510410618815,1510.9961838972956,12,16
2023_3156_3218,0.7570620720679038,3156,3218,Cleveland St,Hawaii,1736.7326765943915,1578.9600184597623,13,14
2023_3156_3205,0.6428749350108353,3156,3205,Cleveland St,Gardner Webb,1736.7326765943915,1677.3755202435086,13,15
2023_3156_3284,0.8522018127149189,3156,3284,Cleveland St,Monmouth NJ,1736.7326765943915,1515.4270054614776,13,16
2023_3156_3399,0.766333685902167,3156,3399,Cleveland St,Tennessee Tech,1736.7326765943915,1601.1950436554923,13,16
2023_3156_3439,0.17062821256723051,3156,3439,Cleveland St,Virginia Tech,1736.7326765943915,1877.0771224285086,13,1
2023_3156_3163,0.1293906986445163,3156,3163,Cleveland St,Connecticut,1736.7326765943915,1926.504762305338,13,2
2023_3156_3326,0.2437423815066569,3156,3326,Cleveland St,Ohio St,1736.7326765943915,1808.8412260077441,13,3
2023_3156_3397,0.2709966541148126,3156,3397,Cleveland St,Tennessee,1736.7326765943915,1787.1506340535723,13,4
2023_3156_3235,0.26378268431217017,3156,3235,Cleveland St,Iowa St,1736.7326765943915,1792.7485871099263,13,5
2023_3156_3314,0.3276982058737695,3156,3314,Cleveland St,North Carolina,1736.7326765943915,1745.964248895116,13,6
2023_3124_3156,0.39784765479389667,3156,3124,Cleveland St,Baylor,1736.7326765943915,1709.7290295199857,13,7
2023_3156_3425,0.49225343241268843,3156,3425,Cleveland St,USC,1736.7326765943915,1666.4430616873983,13,8
2023_3156_3355,0.33205238611754895,3156,3355,Cleveland St,S Dakota St,1736.7326765943915,1782.9702056641402,13,9
2023_3104_3156,0.5457970626924002,3156,3104,Cleveland St,Alabama,1736.7326765943915,1663.8092371165892,13,10
2023_3156_3345,0.6238894710290556,3156,3345,Cleveland St,Purdue,1736.7326765943915,1629.805418842588,13,11
2023_3156_3385,0.599791332972493,3156,3385,Cleveland St,St John's,1736.7326765943915,1645.2328828958891,13,11
2023_3156_3405,0.35313110079836135,3156,3405,Cleveland St,Toledo,1736.7326765943915,1813.7407826360668,13,12
2023_3156_3387,0.7027589682612343,3156,3387,Cleveland St,St Louis,1736.7326765943915,1605.9385038294836,13,13
2023_3156_3241,0.6185575235816179,3156,3241,Cleveland St,James Madison,1736.7326765943915,1678.2498124691901,13,14
2023_3156_3436,0.6982029303317412,3156,3436,Cleveland St,Vermont,1736.7326765943915,1639.2393495950207,13,15
2023_3151_3156,0.8558357469675673,3156,3151,Cleveland St,Chattanooga,1736.7326765943915,1510.9961838972956,13,16
2023_3205_3218,0.36614863788265867,3218,3205,Hawaii,Gardner Webb,1578.9600184597623,1677.3755202435086,14,15
2023_3218_3284,0.6491571318282687,3218,3284,Hawaii,Monmouth NJ,1578.9600184597623,1515.4270054614776,14,16
2023_3218_3399,0.5127683057390414,3218,3399,Hawaii,Tennessee Tech,1578.9600184597623,1601.1950436554923,14,16
2023_3218_3439,0.06791680365207471,3218,3439,Hawaii,Virginia Tech,1578.9600184597623,1877.0771224285086,14,1
2023_3163_3218,0.05000594286706372,3218,3163,Hawaii,Connecticut,1578.9600184597623,1926.504762305338,14,2
2023_3218_3326,0.10245613036567228,3218,3326,Hawaii,Ohio St,1578.9600184597623,1808.8412260077441,14,3
2023_3218_3397,0.11634272727077376,3218,3397,Hawaii,Tennessee,1578.9600184597623,1787.1506340535723,14,4
2023_3218_3235,0.11260972487527533,3218,3235,Hawaii,Iowa St,1578.9600184597623,1792.7485871099263,14,5
2023_3218_3314,0.14722027844576144,3218,3314,Hawaii,North Carolina,1578.9600184597623,1745.964248895116,14,6
2023_3124_3218,0.17972871762526021,3218,3124,Hawaii,Baylor,1578.9600184597623,1709.7290295199857,14,7
2023_3218_3425,0.23728399704479303,3218,3425,Hawaii,USC,1578.9600184597623,1666.4430616873983,14,8
2023_3218_3355,0.13757769168342737,3218,3355,Hawaii,S Dakota St,1578.9600184597623,1782.9702056641402,14,9
2023_3104_3218,0.27829472253685333,3218,3104,Hawaii,Alabama,1578.9600184597623,1663.8092371165892,14,10
2023_3218_3345,0.34738603813866326,3218,3345,Hawaii,Purdue,1578.9600184597623,1629.805418842588,14,11
2023_3218_3385,0.32474644698178284,3218,3385,Hawaii,St John's,1578.9600184597623,1645.2328828958891,14,11
2023_3218_3405,0.14906623651104006,3218,3405,Hawaii,Toledo,1578.9600184597623,1813.7407826360668,14,12
2023_3218_3387,0.4313933267550561,3218,3387,Hawaii,St Louis,1578.9600184597623,1605.9385038294836,14,13
2023_3218_3241,0.34226672941368264,3218,3241,Hawaii,James Madison,1578.9600184597623,1678.2498124691901,14,14
2023_3218_3436,0.4260747594018194,3218,3436,Hawaii,Vermont,1578.9600184597623,1639.2393495950207,14,15
2023_3151_3218,0.6557667993381825,3218,3151,Hawaii,Chattanooga,1578.9600184597623,1510.9961838972956,14,16
2023_3205_3284,0.7620789863726997,3205,3284,Gardner Webb,Monmouth NJ,1677.3755202435086,1515.4270054614776,15,16
2023_3205_3399,0.6456241490689881,3205,3399,Gardner Webb,Tennessee Tech,1677.3755202435086,1601.1950436554923,15,16
2023_3205_3439,0.12220841739423158,3205,3439,Gardner Webb,Virginia Tech,1677.3755202435086,1877.0771224285086,15,1
2023_3163_3205,0.09138363600473544,3205,3163,Gardner Webb,Connecticut,1677.3755202435086,1926.504762305338,15,2
2023_3205_3326,0.1790539918101577,3205,3326,Gardner Webb,Ohio St,1677.3755202435086,1808.8412260077441,15,3
2023_3205_3397,0.2009975053389156,3205,3397,Gardner Webb,Tennessee,1677.3755202435086,1787.1506340535723,15,4
2023_3205_3235,0.19514810967146415,3205,3235,Gardner Webb,Iowa St,1677.3755202435086,1792.7485871099263,15,5
2023_3205_3314,0.24803610673943005,3205,3314,Gardner Webb,North Carolina,1677.3755202435086,1745.964248895116,15,6
2023_3124_3205,0.29510259481316503,3205,3124,Gardner Webb,Baylor,1677.3755202435086,1709.7290295199857,15,7
2023_3205_3425,0.3575626208363011,3205,3425,Gardner Webb,USC,1677.3755202435086,1666.4430616873983,15,8
2023_3205_3355,0.2163981307350827,3205,3355,Gardner Webb,S Dakota St,1677.3755202435086,1782.9702056641402,15,9
2023_3104_3205,0.4003130193988965,3205,3104,Gardner Webb,Alabama,1677.3755202435086,1663.8092371165892,15,10
2023_3205_3345,0.47956788506063686,3205,3345,Gardner Webb,Purdue,1677.3755202435086,1629.805418842588,15,11
2023_3205_3385,0.45431070450430167,3205,3385,Gardner Webb,St John's,1677.3755202435086,1645.2328828958891,15,11
2023_3205_3405,0.2326927440505475,3205,3405,Gardner Webb,Toledo,1677.3755202435086,1813.7407826360668,15,12
2023_3205_3387,0.5677326715531801,3205,3387,Gardner Webb,St Louis,1677.3755202435086,1605.9385038294836,15,13
2023_3205_3241,0.47391519726985254,3205,3241,Gardner Webb,James Madison,1677.3755202435086,1678.2498124691901,15,14
2023_3205_3436,0.5623957435901276,3205,3436,Gardner Webb,Vermont,1677.3755202435086,1639.2393495950207,15,15
2023_3151_3205,0.7673237871790662,3205,3151,Gardner Webb,Chattanooga,1677.3755202435086,1510.9961838972956,15,16
2023_3284_3399,0.36256419683382074,3284,3399,Monmouth NJ,Tennessee Tech,1515.4270054614776,1601.1950436554923,16,16
2023_3284_3439,0.0457772231259578,3284,3439,Monmouth NJ,Virginia Tech,1515.4270054614776,1877.0771224285086,16,1
2023_3163_3284,0.033495146143852315,3284,3163,Monmouth NJ,Connecticut,1515.4270054614776,1926.504762305338,16,2
2023_3284_3326,0.06990177224666522,3284,3326,Monmouth NJ,Ohio St,1515.4270054614776,1808.8412260077441,16,3
2023_3284_3397,0.07976818892678428,3284,3397,Monmouth NJ,Tennessee,1515.4270054614776,1787.1506340535723,16,4
2023_3235_3284,0.07710632552799603,3284,3235,Monmouth NJ,Iowa St,1515.4270054614776,1792.7485871099263,16,5
2023_3284_3314,0.10205992195663345,3284,3314,Monmouth NJ,North Carolina,1515.4270054614776,1745.964248895116,16,6
2023_3124_3284,0.1260704995719174,3284,3124,Monmouth NJ,Baylor,1515.4270054614776,1709.7290295199857,16,7
2023_3284_3425,0.1609214343882433,3284,3425,Monmouth NJ,USC,1515.4270054614776,1666.4430616873983,16,8
2023_3284_3355,0.08181047335864779,3284,3355,Monmouth NJ,S Dakota St,1515.4270054614776,1782.9702056641402,16,9
2023_3104_3284,0.17246280078092177,3284,3104,Monmouth NJ,Alabama,1515.4270054614776,1663.8092371165892,16,10
2023_3284_3345,0.22341319767194584,3284,3345,Monmouth NJ,Purdue,1515.4270054614776,1629.805418842588,16,11
2023_3284_3385,0.20629905838665816,3284,3385,Monmouth NJ,St John's,1515.4270054614776,1645.2328828958891,16,11
2023_3284_3405,0.08648886472741361,3284,3405,Monmouth NJ,Toledo,1515.4270054614776,1813.7407826360668,16,12
2023_3284_3387,0.29079934235581667,3284,3387,Monmouth NJ,St Louis,1515.4270054614776,1605.9385038294836,16,13
2023_3241_3284,0.21950634212664982,3284,3241,Monmouth NJ,James Madison,1515.4270054614776,1678.2498124691901,16,14
2023_3284_3436,0.28634124101865327,3284,3436,Monmouth NJ,Vermont,1515.4270054614776,1639.2393495950207,16,15
2023_3151_3284,0.5072868723834535,3284,3151,Monmouth NJ,Chattanooga,1515.4270054614776,1510.9961838972956,16,16
2023_3399_3439,0.07778294017663658,3399,3439,Tennessee Tech,Virginia Tech,1601.1950436554923,1877.0771224285086,16,1
2023_3163_3399,0.05743052001035284,3399,3163,Tennessee Tech,Connecticut,1601.1950436554923,1926.504762305338,16,2
2023_3326_3399,0.11671146035688966,3399,3326,Tennessee Tech,Ohio St,1601.1950436554923,1808.8412260077441,16,3
2023_3397_3399,0.13224549973502933,3399,3397,Tennessee Tech,Tennessee,1601.1950436554923,1787.1506340535723,16,4
2023_3235_3399,0.12807619344308263,3399,3235,Tennessee Tech,Iowa St,1601.1950436554923,1792.7485871099263,16,5
2023_3314_3399,0.16654818693806367,3399,3314,Tennessee Tech,North Carolina,1601.1950436554923,1745.964248895116,16,6
2023_3124_3399,0.20231201010672586,3399,3124,Tennessee Tech,Baylor,1601.1950436554923,1709.7290295199857,16,7
2023_3399_3425,0.25215795944323605,3399,3425,Tennessee Tech,USC,1601.1950436554923,1666.4430616873983,16,8
2023_3355_3399,0.13543361056351547,3399,3355,Tennessee Tech,S Dakota St,1601.1950436554923,1782.9702056641402,16,9
2023_3104_3399,0.26815168237884734,3399,3104,Tennessee Tech,Alabama,1601.1950436554923,1663.8092371165892,16,10
2023_3345_3399,0.3358968323898679,3399,3345,Tennessee Tech,Purdue,1601.1950436554923,1629.805418842588,16,11
2023_3385_3399,0.3136461505301738,3399,3385,Tennessee Tech,St John's,1601.1950436554923,1645.2328828958891,16,11
2023_3399_3405,0.1427018983913792,3399,3405,Tennessee Tech,Toledo,1601.1950436554923,1813.7407826360668,16,12
2023_3387_3399,0.4189091603921556,3399,3387,Tennessee Tech,St Louis,1601.1950436554923,1605.9385038294836,16,13
2023_3241_3399,0.3308609984217862,3399,3241,Tennessee Tech,James Madison,1601.1950436554923,1678.2498124691901,16,14
2023_3399_3436,0.4136325426602022,3399,3436,Tennessee Tech,Vermont,1601.1950436554923,1639.2393495950207,16,15
2023_3151_3399,0.6441452428765919,3399,3151,Tennessee Tech,Chattanooga,1601.1950436554923,1510.9961838972956,16,16
2023_3163_3439,0.44361756035182354,3439,3163,Virginia Tech,Connecticut,1877.0771224285086,1926.504762305338,1,2
2023_3326_3439,0.6561707202191449,3439,3326,Virginia Tech,Ohio St,1877.0771224285086,1808.8412260077441,1,3
2023_3397_3439,0.7084062877929275,3439,3397,Virginia Tech,Tennessee,1877.0771224285086,1787.1506340535723,1,4
2023_3235_3439,0.72101675882589,3439,3235,Virginia Tech,Iowa St,1877.0771224285086,1792.7485871099263,1,5
2023_3314_3439,0.7951053002533943,3439,3314,Virginia Tech,North Carolina,1877.0771224285086,1745.964248895116,1,6
2023_3124_3439,0.8446242370539228,3439,3124,Virginia Tech,Baylor,1877.0771224285086,1709.7290295199857,1,7
2023_3425_3439,0.8852997291299202,3439,3425,Virginia Tech,USC,1877.0771224285086,1666.4430616873983,1,8
2023_3355_3439,0.7819375534396578,3439,3355,Virginia Tech,S Dakota St,1877.0771224285086,1782.9702056641402,1,9
2023_3104_3439,0.8870475166887767,3439,3104,Virginia Tech,Alabama,1877.0771224285086,1663.8092371165892,1,10
2023_3345_3439,0.907596591999026,3439,3345,Virginia Tech,Purdue,1877.0771224285086,1629.805418842588,1,11
2023_3385_3439,0.8987253830676034,3439,3385,Virginia Tech,St John's,1877.0771224285086,1645.2328828958891,1,11
2023_3405_3439,0.7454630371289876,3439,3405,Virginia Tech,Toledo,1877.0771224285086,1813.7407826360668,1,12
2023_3387_3439,0.9199488411127252,3439,3387,Virginia Tech,St Louis,1877.0771224285086,1605.9385038294836,1,13
2023_3241_3439,0.8771732241060862,3439,3241,Virginia Tech,James Madison,1877.0771224285086,1678.2498124691901,1,14
2023_3436_3439,0.9022582557297594,3439,3436,Virginia Tech,Vermont,1877.0771224285086,1639.2393495950207,1,15
2023_3151_3439,0.9554793515016102,3439,3151,Virginia Tech,Chattanooga,1877.0771224285086,1510.9961838972956,1,16
2023_3163_3326,0.7053215015253287,3163,3326,Connecticut,Ohio St,1926.504762305338,1808.8412260077441,2,3
2023_3163_3397,0.7529018789078813,3163,3397,Connecticut,Tennessee,1926.504762305338,1787.1506340535723,2,4
2023_3163_3235,0.7642285025170295,3163,3235,Connecticut,Iowa St,1926.504762305338,1792.7485871099263,2,5
2023_3163_3314,0.8295542479874193,3163,3314,Connecticut,North Carolina,1926.504762305338,1745.964248895116,2,6
2023_3124_3163,0.8720869545261172,3163,3124,Connecticut,Baylor,1926.504762305338,1709.7290295199857,2,7
2023_3163_3425,0.9091244503738378,3163,3425,Connecticut,USC,1926.504762305338,1666.4430616873983,2,8
2023_3163_3355,0.8323212705640736,3163,3355,Connecticut,S Dakota St,1926.504762305338,1782.9702056641402,2,9
2023_3104_3163,0.9157617083343482,3163,3104,Connecticut,Alabama,1926.504762305338,1663.8092371165892,2,10
2023_3163_3345,0.931490362393954,3163,3345,Connecticut,Purdue,1926.504762305338,1629.805418842588,2,11
2023_3163_3385,0.924722818898517,3163,3385,Connecticut,St John's,1926.504762305338,1645.2328828958891,2,11
2023_3163_3405,0.802141796470076,3163,3405,Connecticut,Toledo,1926.504762305338,1813.7407826360668,2,12
2023_3163_3387,0.9408566939108864,3163,3387,Connecticut,St Louis,1926.504762305338,1605.9385038294836,2,13
2023_3163_3241,0.9081376523803811,3163,3241,Connecticut,James Madison,1926.504762305338,1678.2498124691901,2,14
2023_3163_3436,0.9274220325844093,3163,3436,Connecticut,Vermont,1926.504762305338,1639.2393495950207,2,15
2023_3151_3163,0.9674357935839323,3163,3151,Connecticut,Chattanooga,1926.504762305338,1510.9961838972956,2,16
2023_3326_3397,0.5600538483951213,3326,3397,Ohio St,Tennessee,1808.8412260077441,1787.1506340535723,3,4
2023_3235_3326,0.5752331296658657,3326,3235,Ohio St,Iowa St,1808.8412260077441,1792.7485871099263,3,5
2023_3314_3326,0.6703354478708828,3326,3314,Ohio St,North Carolina,1808.8412260077441,1745.964248895116,3,6
2023_3124_3326,0.7401540978450243,3326,3124,Ohio St,Baylor,1808.8412260077441,1709.7290295199857,3,7
2023_3326_3425,0.8069359358114284,3326,3425,Ohio St,USC,1808.8412260077441,1666.4430616873983,3,8
2023_3326_3355,0.6818515688612115,3326,3355,Ohio St,S Dakota St,1808.8412260077441,1782.9702056641402,3,9
2023_3104_3326,0.833691649959316,3326,3104,Ohio St,Alabama,1808.8412260077441,1663.8092371165892,3,10
2023_3326_3345,0.8624423054422367,3326,3345,Ohio St,Purdue,1808.8412260077441,1629.805418842588,3,11
2023_3326_3385,0.8499527357581197,3326,3385,Ohio St,St John's,1808.8412260077441,1645.2328828958891,3,11
2023_3326_3405,0.6515020466816754,3326,3405,Ohio St,Toledo,1808.8412260077441,1813.7407826360668,3,12
2023_3326_3387,0.8800328030521698,3326,3387,Ohio St,St Louis,1808.8412260077441,1605.9385038294836,3,13
2023_3241_3326,0.8200989677963807,3326,3241,Ohio St,James Madison,1808.8412260077441,1678.2498124691901,3,14
2023_3326_3436,0.8549123302933462,3326,3436,Ohio St,Vermont,1808.8412260077441,1639.2393495950207,3,15
2023_3151_3326,0.9319698041685711,3326,3151,Ohio St,Chattanooga,1808.8412260077441,1510.9961838972956,3,16
2023_3235_3397,0.5154586524470445,3397,3235,Tennessee,Iowa St,1787.1506340535723,1792.7485871099263,4,5
2023_3314_3397,0.6149865257626068,3397,3314,Tennessee,North Carolina,1787.1506340535723,1745.964248895116,4,6
2023_3124_3397,0.6911260658530404,3397,3124,Tennessee,Baylor,1787.1506340535723,1709.7290295199857,4,7
2023_3397_3425,0.7665338224834739,3397,3425,Tennessee,USC,1787.1506340535723,1666.4430616873983,4,8
2023_3355_3397,0.6273613143227749,3397,3355,Tennessee,S Dakota St,1787.1506340535723,1782.9702056641402,4,9
2023_3104_3397,0.8027440008657066,3397,3104,Tennessee,Alabama,1787.1506340535723,1663.8092371165892,4,10
2023_3345_3397,0.8446217525342666,3397,3345,Tennessee,Purdue,1787.1506340535723,1629.805418842588,4,11
2023_3385_3397,0.8308315386011941,3397,3385,Tennessee,St John's,1787.1506340535723,1645.2328828958891,4,11
2023_3397_3405,0.6184441844266522,3397,3405,Tennessee,Toledo,1787.1506340535723,1813.7407826360668,4,12
2023_3387_3397,0.8641320875409608,3397,3387,Tennessee,St Louis,1787.1506340535723,1605.9385038294836,4,13
2023_3241_3397,0.798077180073898,3397,3241,Tennessee,James Madison,1787.1506340535723,1678.2498124691901,4,14
2023_3397_3436,0.8363014305754651,3397,3436,Tennessee,Vermont,1787.1506340535723,1639.2393495950207,4,15
2023_3151_3397,0.922345499163324,3397,3151,Tennessee,Chattanooga,1787.1506340535723,1510.9961838972956,4,16
2023_3235_3314,0.6002405987028389,3235,3314,Iowa St,North Carolina,1792.7485871099263,1745.964248895116,5,6
2023_3124_3235,0.6777683159310333,3235,3124,Iowa St,Baylor,1792.7485871099263,1709.7290295199857,5,7
2023_3235_3425,0.7552824844688696,3235,3425,Iowa St,USC,1792.7485871099263,1666.4430616873983,5,8
2023_3235_3355,0.6127909284674968,3235,3355,Iowa St,S Dakota St,1792.7485871099263,1782.9702056641402,5,9
2023_3104_3235,0.7927659436174608,3235,3104,Iowa St,Alabama,1792.7485871099263,1663.8092371165892,5,10
2023_3235_3345,0.8407830866369358,3235,3345,Iowa St,Purdue,1792.7485871099263,1629.805418842588,5,11
2023_3235_3385,0.8267220757105622,3235,3385,Iowa St,St John's,1792.7485871099263,1645.2328828958891,5,11
2023_3235_3405,0.6270957822071055,3235,3405,Iowa St,Toledo,1792.7485871099263,1813.7407826360668,5,12
2023_3235_3387,0.8683982777993104,3235,3387,Iowa St,St Louis,1792.7485871099263,1605.9385038294836,5,13
