ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3246_3350,0.34760758732089925,3350,3246,Richmond,Kentucky,1797.7185869664368,1712.3650858848432,8,4
2025_3243_3350,0.3165944651702304,3350,3243,Richmond,Kansas St,1797.7185869664368,1761.130509058621,8,5
2025_3234_3350,0.3822937471374399,3350,3234,Richmond,Iowa,1797.7185869664368,1820.9586709265081,8,6
2025_3329_3350,0.4942786193863321,3350,3329,Richmond,Oklahoma St,1797.7185869664368,1735.6533768195266,8,7
2025_3143_3350,0.5507120698690413,3350,3143,Richmond,California,1797.7185869664368,1732.981985453007,8,8
2025_3280_3350,0.5591369741185734,3350,3280,Richmond,Mississippi St,1797.7185869664368,1672.2828961738294,8,9
2025_3350_3355,0.6621053995982281,3350,3355,Richmond,S Dakota St,1797.7185869664368,1835.2775090793496,8,10
2025_3293_3350,0.7368641628882029,3350,3293,Richmond,Murray St,1797.7185869664368,1695.9339089127072,8,11
2025_3193_3350,0.7637960388826375,3350,3193,Richmond,Fairfield,1797.7185869664368,1777.546952772885,8,12
2025_3251_3350,0.8161952396294871,3350,3251,Richmond,Liberty,1797.7185869664368,1734.815164305803,8,13
2025_3195_3350,0.8344182925215183,3350,3195,Richmond,FGCU,1797.7185869664368,1808.5724936397603,8,14
2025_3117_3350,0.8710078886153613,3350,3117,Richmond,Arkansas St,1797.7185869664368,1586.1666111780894,8,15
2025_3350_3422,0.9101272274000346,3350,3422,Richmond,UNC Greensboro,1797.7185869664368,1648.591563566133,8,16
2025_3210_3217,0.5130751155837605,3210,3217,Georgia Tech,Harvard,1656.4881012812837,1773.429450810923,9,10
2025_3206_3210,0.5855998428956143,3210,3206,Georgia Tech,George Mason,1656.4881012812837,1753.7950358153073,9,11
2025_3123_3210,0.6501705034634211,3210,3123,Georgia Tech,Ball St,1656.4881012812837,1769.2197745940423,9,12
2025_3210_3213,0.6785161122249608,3210,3213,Georgia Tech,Grand Canyon,1656.4881012812837,1761.903095765611,9,13
2025_3210_3361,0.7787193854710857,3210,3361,Georgia Tech,San Diego St,1656.4881012812837,1671.1713611028213,9,14
2025_3210_3436,0.8200967268934666,3210,3436,Georgia Tech,Vermont,1656.4881012812837,1622.6020859062485,9,15
2025_3210_3380,0.8624027362468157,3210,3380,Georgia Tech,Southern Univ,1656.4881012812837,1553.512381915605,9,16
2025_3210_3471,0.8667282155158434,3210,3471,Georgia Tech,UC San Diego,1656.4881012812837,1524.6527067841912,9,16
2025_3210_3425,0.10187094805708465,3210,3425,Georgia Tech,USC,1656.4881012812837,1933.8727523760726,9,1
2025_3163_3210,0.13117693528509927,3210,3163,Georgia Tech,Connecticut,1656.4881012812837,1974.97509244384,9,2
2025_3210_3328,0.2046194685706671,3210,3328,Georgia Tech,Oklahoma,1656.4881012812837,1825.81495927408,9,3
2025_3210_3246,0.24715357223536533,3210,3246,Georgia Tech,Kentucky,1656.4881012812837,1712.3650858848432,9,4
2025_3210_3243,0.25041926730999875,3210,3243,Georgia Tech,Kansas St,1656.4881012812837,1761.130509058621,9,5
2025_3210_3234,0.29271788755449246,3210,3234,Georgia Tech,Iowa,1656.4881012812837,1820.9586709265081,9,6
2025_3210_3329,0.3756496769889719,3210,3329,Georgia Tech,Oklahoma St,1656.4881012812837,1735.6533768195266,9,7
2025_3143_3210,0.47980160484470613,3210,3143,Georgia Tech,California,1656.4881012812837,1732.981985453007,9,8
2025_3210_3280,0.4847679942846297,3210,3280,Georgia Tech,Mississippi St,1656.4881012812837,1672.2828961738294,9,9
2025_3210_3355,0.4993624337538311,3210,3355,Georgia Tech,S Dakota St,1656.4881012812837,1835.2775090793496,9,10
2025_3210_3293,0.6451142611399762,3210,3293,Georgia Tech,Murray St,1656.4881012812837,1695.9339089127072,9,11
2025_3193_3210,0.6466819479128458,3210,3193,Georgia Tech,Fairfield,1656.4881012812837,1777.546952772885,9,12
2025_3210_3251,0.7489471956657414,3210,3251,Georgia Tech,Liberty,1656.4881012812837,1734.815164305803,9,13
2025_3195_3210,0.7429943432471553,3210,3195,Georgia Tech,FGCU,1656.4881012812837,1808.5724936397603,9,14
2025_3117_3210,0.8248130040159641,3210,3117,Georgia Tech,Arkansas St,1656.4881012812837,1586.1666111780894,9,15
2025_3210_3422,0.8650180986525927,3210,3422,Georgia Tech,UNC Greensboro,1656.4881012812837,1648.591563566133,9,16
2025_3206_3217,0.5414329492076466,3217,3206,Harvard,George Mason,1773.429450810923,1753.7950358153073,10,11
2025_3123_3217,0.6155332955018155,3217,3123,Harvard,Ball St,1773.429450810923,1769.2197745940423,10,12
2025_3213_3217,0.6744671150108912,3217,3213,Harvard,Grand Canyon,1773.429450810923,1761.903095765611,10,13
2025_3217_3361,0.7409173026250844,3217,3361,Harvard,San Diego St,1773.429450810923,1671.1713611028213,10,14
2025_3217_3436,0.7818844666144649,3217,3436,Harvard,Vermont,1773.429450810923,1622.6020859062485,10,15
2025_3217_3380,0.8453258233061253,3217,3380,Harvard,Southern Univ,1773.429450810923,1553.512381915605,10,16
2025_3217_3471,0.8420293288221775,3217,3471,Harvard,UC San Diego,1773.429450810923,1524.6527067841912,10,16
2025_3217_3425,0.06670739029997652,3217,3425,Harvard,USC,1773.429450810923,1933.8727523760726,10,1
2025_3163_3217,0.09518931394389209,3217,3163,Harvard,Connecticut,1773.429450810923,1974.97509244384,10,2
2025_3217_3328,0.1911957690117438,3217,3328,Harvard,Oklahoma,1773.429450810923,1825.81495927408,10,3
2025_3217_3246,0.263408230067211,3217,3246,Harvard,Kentucky,1773.429450810923,1712.3650858848432,10,4
2025_3217_3243,0.20163445124413532,3217,3243,Harvard,Kansas St,1773.429450810923,1761.130509058621,10,5
2025_3217_3234,0.2678505525423043,3217,3234,Harvard,Iowa,1773.429450810923,1820.9586709265081,10,6
2025_3217_3329,0.33293986180814694,3217,3329,Harvard,Oklahoma St,1773.429450810923,1735.6533768195266,10,7
2025_3143_3217,0.42129274583901233,3217,3143,Harvard,California,1773.429450810923,1732.981985453007,10,8
2025_3217_3280,0.4686216510311533,3217,3280,Harvard,Mississippi St,1773.429450810923,1672.2828961738294,10,9
2025_3217_3355,0.5205811917781829,3217,3355,Harvard,S Dakota St,1773.429450810923,1835.2775090793496,10,10
2025_3217_3293,0.6132759027703831,3217,3293,Harvard,Murray St,1773.429450810923,1695.9339089127072,10,11
2025_3193_3217,0.6043741586104504,3217,3193,Harvard,Fairfield,1773.429450810923,1777.546952772885,10,12
2025_3217_3251,0.7124824955126383,3217,3251,Harvard,Liberty,1773.429450810923,1734.815164305803,10,13
2025_3195_3217,0.6988543197082524,3217,3195,Harvard,FGCU,1773.429450810923,1808.5724936397603,10,14
2025_3117_3217,0.8019695182702342,3217,3117,Harvard,Arkansas St,1773.429450810923,1586.1666111780894,10,15
2025_3217_3422,0.8323669986715733,3217,3422,Harvard,UNC Greensboro,1773.429450810923,1648.591563566133,10,16
2025_3123_3206,0.6009625964387486,3206,3123,George Mason,Ball St,1753.7950358153073,1769.2197745940423,11,12
2025_3206_3213,0.6644414248362652,3206,3213,George Mason,Grand Canyon,1753.7950358153073,1761.903095765611,11,13
2025_3206_3361,0.7251019014975169,3206,3361,George Mason,San Diego St,1753.7950358153073,1671.1713611028213,11,14
2025_3206_3436,0.7605720236467366,3206,3436,George Mason,Vermont,1753.7950358153073,1622.6020859062485,11,15
2025_3206_3380,0.8194308777711192,3206,3380,George Mason,Southern Univ,1753.7950358153073,1553.512381915605,11,16
2025_3206_3471,0.8209440310857097,3206,3471,George Mason,UC San Diego,1753.7950358153073,1524.6527067841912,11,16
2025_3206_3425,0.04611471285428651,3206,3425,George Mason,USC,1753.7950358153073,1933.8727523760726,11,1
2025_3163_3206,0.06898357526862686,3206,3163,George Mason,Connecticut,1753.7950358153073,1974.97509244384,11,2
2025_3206_3328,0.16210166325738962,3206,3328,George Mason,Oklahoma,1753.7950358153073,1825.81495927408,11,3
2025_3206_3246,0.21618108242727113,3206,3246,George Mason,Kentucky,1753.7950358153073,1712.3650858848432,11,4
2025_3206_3243,0.16705332455130179,3206,3243,George Mason,Kansas St,1753.7950358153073,1761.130509058621,11,5
2025_3206_3234,0.23297637650754016,3206,3234,George Mason,Iowa,1753.7950358153073,1820.9586709265081,11,6
2025_3206_3329,0.2893072486353867,3206,3329,George Mason,Oklahoma St,1753.7950358153073,1735.6533768195266,11,7
2025_3143_3206,0.37327919760736417,3206,3143,George Mason,California,1753.7950358153073,1732.981985453007,11,8
2025_3206_3280,0.42411384857739276,3206,3280,George Mason,Mississippi St,1753.7950358153073,1672.2828961738294,11,9
2025_3206_3355,0.49599645505108125,3206,3355,George Mason,S Dakota St,1753.7950358153073,1835.2775090793496,11,10
2025_3206_3293,0.5833661764860152,3206,3293,George Mason,Murray St,1753.7950358153073,1695.9339089127072,11,11
2025_3193_3206,0.553776683710439,3206,3193,George Mason,Fairfield,1753.7950358153073,1777.546952772885,11,12
2025_3206_3251,0.6826678844586483,3206,3251,George Mason,Liberty,1753.7950358153073,1734.815164305803,11,13
2025_3195_3206,0.6743007584473231,3206,3195,George Mason,FGCU,1753.7950358153073,1808.5724936397603,11,14
2025_3117_3206,0.7762895002531056,3206,3117,George Mason,Arkansas St,1753.7950358153073,1586.1666111780894,11,15
2025_3206_3422,0.8065945108792583,3206,3422,George Mason,UNC Greensboro,1753.7950358153073,1648.591563566133,11,16
2025_3123_3213,0.5393480830415318,3123,3213,Ball St,Grand Canyon,1769.2197745940423,1761.903095765611,12,13
2025_3123_3361,0.649796965946304,3123,3361,Ball St,San Diego St,1769.2197745940423,1671.1713611028213,12,14
2025_3123_3436,0.7026354356667139,3123,3436,Ball St,Vermont,1769.2197745940423,1622.6020859062485,12,15
2025_3123_3380,0.7775331511663441,3123,3380,Ball St,Southern Univ,1769.2197745940423,1553.512381915605,12,16
2025_3123_3471,0.7777176573442464,3123,3471,Ball St,UC San Diego,1769.2197745940423,1524.6527067841912,12,16
2025_3123_3425,0.027476609610021113,3123,3425,Ball St,USC,1769.2197745940423,1933.8727523760726,12,1
2025_3123_3163,0.04278687564041265,3123,3163,Ball St,Connecticut,1769.2197745940423,1974.97509244384,12,2
2025_3123_3328,0.08365730376446312,3123,3328,Ball St,Oklahoma,1769.2197745940423,1825.81495927408,12,3
2025_3123_3246,0.1492387722986036,3123,3246,Ball St,Kentucky,1769.2197745940423,1712.3650858848432,12,4
2025_3123_3243,0.13826707169390512,3123,3243,Ball St,Kansas St,1769.2197745940423,1761.130509058621,12,5
2025_3123_3234,0.18425365296097357,3123,3234,Ball St,Iowa,1769.2197745940423,1820.9586709265081,12,6
2025_3123_3329,0.22406881997372669,3123,3329,Ball St,Oklahoma St,1769.2197745940423,1735.6533768195266,12,7
2025_3123_3143,0.30630499575862813,3123,3143,Ball St,California,1769.2197745940423,1732.981985453007,12,8
2025_3123_3280,0.3341284231284518,3123,3280,Ball St,Mississippi St,1769.2197745940423,1672.2828961738294,12,9
2025_3123_3355,0.35436645276392764,3123,3355,Ball St,S Dakota St,1769.2197745940423,1835.2775090793496,12,10
2025_3123_3293,0.47479882309593446,3123,3293,Ball St,Murray St,1769.2197745940423,1695.9339089127072,12,11
2025_3123_3193,0.4628972247242926,3123,3193,Ball St,Fairfield,1769.2197745940423,1777.546952772885,12,12
2025_3123_3251,0.6225775205119679,3123,3251,Ball St,Liberty,1769.2197745940423,1734.815164305803,12,13
2025_3123_3195,0.5693724038497082,3123,3195,Ball St,FGCU,1769.2197745940423,1808.5724936397603,12,14
2025_3117_3123,0.7252286209723093,3123,3117,Ball St,Arkansas St,1769.2197745940423,1586.1666111780894,12,15
2025_3123_3422,0.7703144326375966,3123,3422,Ball St,UNC Greensboro,1769.2197745940423,1648.591563566133,12,16
2025_3213_3361,0.540736305020673,3213,3361,Grand Canyon,San Diego St,1761.903095765611,1671.1713611028213,13,14
2025_3213_3436,0.6132142575875393,3213,3436,Grand Canyon,Vermont,1761.903095765611,1622.6020859062485,13,15
2025_3213_3380,0.7202280594965556,3213,3380,Grand Canyon,Southern Univ,1761.903095765611,1553.512381915605,13,16
2025_3213_3471,0.7188848688265421,3213,3471,Grand Canyon,UC San Diego,1761.903095765611,1524.6527067841912,13,16
2025_3213_3425,0.028760528117418287,3213,3425,Grand Canyon,USC,1761.903095765611,1933.8727523760726,13,1
2025_3163_3213,0.028943857103586195,3213,3163,Grand Canyon,Connecticut,1761.903095765611,1974.97509244384,13,2
2025_3213_3328,0.082795899262091,3213,3328,Grand Canyon,Oklahoma,1761.903095765611,1825.81495927408,13,3
2025_3213_3246,0.12446995259726112,3213,3246,Grand Canyon,Kentucky,1761.903095765611,1712.3650858848432,13,4
2025_3213_3243,0.10431228725185927,3213,3243,Grand Canyon,Kansas St,1761.903095765611,1761.130509058621,13,5
2025_3213_3234,0.1609668599066813,3213,3234,Grand Canyon,Iowa,1761.903095765611,1820.9586709265081,13,6
2025_3213_3329,0.19246436041684706,3213,3329,Grand Canyon,Oklahoma St,1761.903095765611,1735.6533768195266,13,7
2025_3143_3213,0.25867655823018115,3213,3143,Grand Canyon,California,1761.903095765611,1732.981985453007,13,8
2025_3213_3280,0.3083160266710274,3213,3280,Grand Canyon,Mississippi St,1761.903095765611,1672.2828961738294,13,9
2025_3213_3355,0.3277769596317668,3213,3355,Grand Canyon,S Dakota St,1761.903095765611,1835.2775090793496,13,10
2025_3213_3293,0.41628564275349444,3213,3293,Grand Canyon,Murray St,1761.903095765611,1695.9339089127072,13,11
2025_3193_3213,0.38546177963175066,3213,3193,Grand Canyon,Fairfield,1761.903095765611,1777.546952772885,13,12
2025_3213_3251,0.5148587137460707,3213,3251,Grand Canyon,Liberty,1761.903095765611,1734.815164305803,13,13
2025_3195_3213,0.5081181474550793,3213,3195,Grand Canyon,FGCU,1761.903095765611,1808.5724936397603,13,14
2025_3117_3213,0.6504458966151349,3213,3117,Grand Canyon,Arkansas St,1761.903095765611,1586.1666111780894,13,15
2025_3213_3422,0.6916542037388422,3213,3422,Grand Canyon,UNC Greensboro,1761.903095765611,1648.591563566133,13,16
2025_3361_3436,0.5273102395757268,3361,3436,San Diego St,Vermont,1671.1713611028213,1622.6020859062485,14,15
2025_3361_3380,0.6762884291306607,3361,3380,San Diego St,Southern Univ,1671.1713611028213,1553.512381915605,14,16
2025_3361_3471,0.6800064774647824,3361,3471,San Diego St,UC San Diego,1671.1713611028213,1524.6527067841912,14,16
2025_3361_3425,0.025371282286942003,3361,3425,San Diego St,USC,1671.1713611028213,1933.8727523760726,14,1
2025_3163_3361,0.025555078797042368,3361,3163,San Diego St,Connecticut,1671.1713611028213,1974.97509244384,14,2
2025_3328_3361,0.03813564769923687,3361,3328,San Diego St,Oklahoma,1671.1713611028213,1825.81495927408,14,3
2025_3246_3361,0.06374005963410981,3361,3246,San Diego St,Kentucky,1671.1713611028213,1712.3650858848432,14,4
2025_3243_3361,0.06616330047601526,3361,3243,San Diego St,Kansas St,1671.1713611028213,1761.130509058621,14,5
2025_3234_3361,0.09868604464402732,3361,3234,San Diego St,Iowa,1671.1713611028213,1820.9586709265081,14,6
2025_3329_3361,0.13899572357512308,3361,3329,San Diego St,Oklahoma St,1671.1713611028213,1735.6533768195266,14,7
2025_3143_3361,0.17510881406159956,3361,3143,San Diego St,California,1671.1713611028213,1732.981985453007,14,8
2025_3280_3361,0.20113493079330486,3361,3280,San Diego St,Mississippi St,1671.1713611028213,1672.2828961738294,14,9
2025_3355_3361,0.2385160856379025,3361,3355,San Diego St,S Dakota St,1671.1713611028213,1835.2775090793496,14,10
2025_3293_3361,0.3541489229539294,3361,3293,San Diego St,Murray St,1671.1713611028213,1695.9339089127072,14,11
2025_3193_3361,0.3547031594022638,3361,3193,San Diego St,Fairfield,1671.1713611028213,1777.546952772885,14,12
2025_3251_3361,0.4911869115606714,3361,3251,San Diego St,Liberty,1671.1713611028213,1734.815164305803,14,13
2025_3195_3361,0.46956356465816484,3361,3195,San Diego St,FGCU,1671.1713611028213,1808.5724936397603,14,14
2025_3117_3361,0.5724264853223393,3361,3117,San Diego St,Arkansas St,1671.1713611028213,1586.1666111780894,14,15
2025_3361_3422,0.680813047517883,3361,3422,San Diego St,UNC Greensboro,1671.1713611028213,1648.591563566133,14,16
2025_3380_3436,0.591349127195699,3436,3380,Vermont,Southern Univ,1622.6020859062485,1553.512381915605,15,16
2025_3436_3471,0.5969567321761677,3436,3471,Vermont,UC San Diego,1622.6020859062485,1524.6527067841912,15,16
2025_3425_3436,0.024907606579363344,3436,3425,Vermont,USC,1622.6020859062485,1933.8727523760726,15,1
2025_3163_3436,0.025725051686167715,3436,3163,Vermont,Connecticut,1622.6020859062485,1974.97509244384,15,2
2025_3328_3436,0.03320595428347588,3436,3328,Vermont,Oklahoma,1622.6020859062485,1825.81495927408,15,3
2025_3246_3436,0.03739254541695118,3436,3246,Vermont,Kentucky,1622.6020859062485,1712.3650858848432,15,4
2025_3243_3436,0.04469316163416751,3436,3243,Vermont,Kansas St,1622.6020859062485,1761.130509058621,15,5
2025_3234_3436,0.07296586775684422,3436,3234,Vermont,Iowa,1622.6020859062485,1820.9586709265081,15,6
2025_3329_3436,0.10248048936894473,3436,3329,Vermont,Oklahoma St,1622.6020859062485,1735.6533768195266,15,7
2025_3143_3436,0.15179740801430536,3436,3143,Vermont,California,1622.6020859062485,1732.981985453007,15,8
2025_3280_3436,0.16436425727696974,3436,3280,Vermont,Mississippi St,1622.6020859062485,1672.2828961738294,15,9
2025_3355_3436,0.196754805240889,3436,3355,Vermont,S Dakota St,1622.6020859062485,1835.2775090793496,15,10
2025_3293_3436,0.2728109926415436,3436,3293,Vermont,Murray St,1622.6020859062485,1695.9339089127072,15,11
2025_3193_3436,0.2899673865178485,3436,3193,Vermont,Fairfield,1622.6020859062485,1777.546952772885,15,12
2025_3251_3436,0.4173546520575411,3436,3251,Vermont,Liberty,1622.6020859062485,1734.815164305803,15,13
2025_3195_3436,0.36786424959458597,3436,3195,Vermont,FGCU,1622.6020859062485,1808.5724936397603,15,14
2025_3117_3436,0.5233063310384749,3436,3117,Vermont,Arkansas St,1622.6020859062485,1586.1666111780894,15,15
2025_3422_3436,0.590785669587476,3436,3422,Vermont,UNC Greensboro,1622.6020859062485,1648.591563566133,15,16
2025_3380_3471,0.4575568869709967,3380,3471,Southern Univ,UC San Diego,1553.512381915605,1524.6527067841912,16,16
2025_3380_3425,0.023423924967646597,3380,3425,Southern Univ,USC,1553.512381915605,1933.8727523760726,16,1
2025_3163_3380,0.025847182534635065,3380,3163,Southern Univ,Connecticut,1553.512381915605,1974.97509244384,16,2
2025_3328_3380,0.02756662007421255,3380,3328,Southern Univ,Oklahoma,1553.512381915605,1825.81495927408,16,3
2025_3246_3380,0.027881383821368216,3380,3246,Southern Univ,Kentucky,1553.512381915605,1712.3650858848432,16,4
2025_3243_3380,0.024662785623222588,3380,3243,Southern Univ,Kansas St,1553.512381915605,1761.130509058621,16,5
2025_3234_3380,0.04094865815099128,3380,3234,Southern Univ,Iowa,1553.512381915605,1820.9586709265081,16,6
2025_3329_3380,0.06101866991722649,3380,3329,Southern Univ,Oklahoma St,1553.512381915605,1735.6533768195266,16,7
2025_3143_3380,0.09062549246421393,3380,3143,Southern Univ,California,1553.512381915605,1732.981985453007,16,8
2025_3280_3380,0.11917165271914792,3380,3280,Southern Univ,Mississippi St,1553.512381915605,1672.2828961738294,16,9
2025_3355_3380,0.15744175334365923,3380,3355,Southern Univ,S Dakota St,1553.512381915605,1835.2775090793496,16,10
2025_3293_3380,0.2182614984550671,3380,3293,Southern Univ,Murray St,1553.512381915605,1695.9339089127072,16,11
2025_3193_3380,0.22257145014235902,3380,3193,Southern Univ,Fairfield,1553.512381915605,1777.546952772885,16,12
2025_3251_3380,0.2632885170170922,3380,3251,Southern Univ,Liberty,1553.512381915605,1734.815164305803,16,13
2025_3195_3380,0.3145216790541536,3380,3195,Southern Univ,FGCU,1553.512381915605,1808.5724936397603,16,14
2025_3117_3380,0.37509966859974153,3380,3117,Southern Univ,Arkansas St,1553.512381915605,1586.1666111780894,16,15
