ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1163_1252,0.12278949549266424,1252,1163,Lipscomb,Connecticut,1608.2148408183402,1817.094753861221,14,8
2025_1252_1328,0.3213661995345831,1252,1328,Lipscomb,Oklahoma,1608.2148408183402,1646.8371922255365,14,9
2025_1116_1252,0.33520846526553494,1252,1116,Lipscomb,Arkansas,1608.2148408183402,1652.2945168596477,14,10
2025_1179_1252,0.16616349527855204,1252,1179,Lipscomb,Drake,1608.2148408183402,1808.4056906385888,14,11
2025_1161_1252,0.2370037579004216,1252,1161,Lipscomb,Colorado St,1608.2148408183402,1755.9333491972916,14,12
2025_1213_1252,0.31209663675579136,1252,1213,Lipscomb,Grand Canyon,1608.2148408183402,1713.3482612768519,14,13
2025_1252_1423,0.391388275889281,1252,1423,Lipscomb,UNC Wilmington,1608.2148408183402,1675.3212165451996,14,14
2025_1252_1303,0.6303903860859926,1252,1303,Lipscomb,NE Omaha,1608.2148408183402,1542.0616280843851,14,15
2025_1252_1313,0.6009613045510994,1252,1313,Lipscomb,Norfolk St,1608.2148408183402,1575.9738168627744,14,16
2025_1106_1136,0.7478736614946098,1136,1106,Bryant,Alabama St,1595.5930025243601,1445.3194949173894,15,16
2025_1136_1384,0.8078162968182556,1136,1384,Bryant,St Francis PA,1595.5930025243601,1392.3343840415646,15,16
2025_1136_1196,0.07059384928228225,1136,1196,Bryant,Florida,1595.5930025243601,1887.3965401334451,15,1
2025_1136_1385,0.09198319063647477,1136,1385,Bryant,St John's,1595.5930025243601,1843.627898958888,15,2
2025_1136_1403,0.142102108693883,1136,1403,Bryant,Texas Tech,1595.5930025243601,1768.8852797354511,15,3
2025_1136_1268,0.1794466580409958,1136,1268,Bryant,Maryland,1595.5930025243601,1726.6530079386407,15,4
2025_1136_1272,0.11612773613848287,1136,1272,Bryant,Memphis,1595.5930025243601,1804.101743662243,15,5
2025_1136_1281,0.29386977194183456,1136,1281,Bryant,Missouri,1595.5930025243601,1628.84846306522,15,6
2025_1136_1242,0.16688422551973,1136,1242,Bryant,Kansas,1595.5930025243601,1739.9945270353192,15,7
2025_1136_1163,0.1076377824055738,1136,1163,Bryant,Connecticut,1595.5930025243601,1817.094753861221,15,8
2025_1136_1328,0.2830831222586605,1136,1328,Bryant,Oklahoma,1595.5930025243601,1646.8371922255365,15,9
2025_1116_1136,0.29599563705824894,1136,1116,Bryant,Arkansas,1595.5930025243601,1652.2945168596477,15,10
2025_1136_1179,0.1424871819843664,1136,1179,Bryant,Drake,1595.5930025243601,1808.4056906385888,15,11
2025_1136_1161,0.2057239154548465,1136,1161,Bryant,Colorado St,1595.5930025243601,1755.9333491972916,15,12
2025_1136_1213,0.27447119692457417,1136,1213,Bryant,Grand Canyon,1595.5930025243601,1713.3482612768519,15,13
2025_1136_1423,0.3490541587332626,1136,1423,Bryant,UNC Wilmington,1595.5930025243601,1675.3212165451996,15,14
2025_1136_1303,0.5871444227798447,1136,1303,Bryant,NE Omaha,1595.5930025243601,1542.0616280843851,15,15
2025_1136_1313,0.5566934475863424,1136,1313,Bryant,Norfolk St,1595.5930025243601,1575.9738168627744,15,16
2025_1106_1384,0.5862730007422253,1106,1384,Alabama St,St Francis PA,1445.3194949173894,1392.3343840415646,16,16
2025_1106_1196,0.02748555451506127,1106,1196,Alabama St,Florida,1445.3194949173894,1887.3965401334451,16,1
2025_1106_1385,0.0363239257590582,1106,1385,Alabama St,St John's,1445.3194949173894,1843.627898958888,16,2
2025_1106_1403,0.058054743023291194,1106,1403,Alabama St,Texas Tech,1445.3194949173894,1768.8852797354511,16,3
2025_1106_1268,0.07524896055666729,1106,1268,Alabama St,Maryland,1445.3194949173894,1726.6530079386407,16,4
2025_1106_1272,0.04660847179936112,1106,1272,Alabama St,Memphis,1445.3194949173894,1804.101743662243,16,5
2025_1106_1281,0.13408828847721424,1106,1281,Alabama St,Missouri,1445.3194949173894,1628.84846306522,16,6
2025_1106_1242,0.0693644117223127,1106,1242,Alabama St,Kansas,1445.3194949173894,1739.9945270353192,16,7
2025_1106_1163,0.04295398943482305,1106,1163,Alabama St,Connecticut,1445.3194949173894,1817.094753861221,16,8
2025_1106_1328,0.1209325141694089,1106,1328,Alabama St,Oklahoma,1445.3194949173894,1646.8371922255365,16,9
2025_1106_1116,0.12414573058781211,1106,1116,Alabama St,Arkansas,1445.3194949173894,1652.2945168596477,16,10
2025_1106_1179,0.05304616158319492,1106,1179,Alabama St,Drake,1445.3194949173894,1808.4056906385888,16,11
2025_1106_1161,0.08030576739283815,1106,1161,Alabama St,Colorado St,1445.3194949173894,1755.9333491972916,16,12
2025_1106_1213,0.11311019676132482,1106,1213,Alabama St,Grand Canyon,1445.3194949173894,1713.3482612768519,16,13
2025_1106_1423,0.15309847152118658,1106,1423,Alabama St,UNC Wilmington,1445.3194949173894,1675.3212165451996,16,14
2025_1106_1303,0.3240698262639795,1106,1303,Alabama St,NE Omaha,1445.3194949173894,1542.0616280843851,16,15
2025_1106_1313,0.2974332562701201,1106,1313,Alabama St,Norfolk St,1445.3194949173894,1575.9738168627744,16,16
2025_1196_1384,0.01955446260944795,1384,1196,St Francis PA,Florida,1392.3343840415646,1887.3965401334451,16,1
2025_1384_1385,0.02591042676984911,1384,1385,St Francis PA,St John's,1392.3343840415646,1843.627898958888,16,2
2025_1384_1403,0.041680814316973895,1384,1403,St Francis PA,Texas Tech,1392.3343840415646,1768.8852797354511,16,3
2025_1268_1384,0.054305108892390236,1384,1268,St Francis PA,Maryland,1392.3343840415646,1726.6530079386407,16,4
2025_1272_1384,0.03334858675720578,1384,1272,St Francis PA,Memphis,1392.3343840415646,1804.101743662243,16,5
2025_1281_1384,0.09851241236917554,1384,1281,St Francis PA,Missouri,1392.3343840415646,1628.84846306522,16,6
2025_1242_1384,0.04996988961936091,1384,1242,St Francis PA,Kansas,1392.3343840415646,1739.9945270353192,16,7
2025_1163_1384,0.03070030798969333,1384,1163,St Francis PA,Connecticut,1392.3343840415646,1817.094753861221,16,8
2025_1328_1384,0.08849038561047937,1384,1328,St Francis PA,Oklahoma,1392.3343840415646,1646.8371922255365,16,9
2025_1116_1384,0.09093076916855093,1384,1116,St Francis PA,Arkansas,1392.3343840415646,1652.2945168596477,16,10
2025_1179_1384,0.03802783743397472,1384,1179,St Francis PA,Drake,1392.3343840415646,1808.4056906385888,16,11
2025_1161_1384,0.058042807267626215,1384,1161,St Francis PA,Colorado St,1392.3343840415646,1755.9333491972916,16,12
2025_1213_1384,0.08256942752253194,1384,1213,St Francis PA,Grand Canyon,1392.3343840415646,1713.3482612768519,16,13
2025_1384_1423,0.11313787447517865,1384,1423,St Francis PA,UNC Wilmington,1392.3343840415646,1675.3212165451996,16,14
2025_1303_1384,0.2528045777380833,1384,1303,St Francis PA,NE Omaha,1392.3343840415646,1542.0616280843851,16,15
2025_1313_1384,0.2300321333702624,1384,1313,St Francis PA,Norfolk St,1392.3343840415646,1575.9738168627744,16,16
2025_1196_1385,0.5954706940916283,1196,1385,Florida,St John's,1887.3965401334451,1843.627898958888,1,2
2025_1196_1403,0.7265181168482296,1196,1403,Florida,Texas Tech,1887.3965401334451,1768.8852797354511,1,3
2025_1196_1268,0.7947091661370653,1196,1268,Florida,Maryland,1887.3965401334451,1726.6530079386407,1,4
2025_1196_1272,0.7196467178617015,1196,1272,Florida,Memphis,1887.3965401334451,1804.101743662243,1,5
2025_1196_1281,0.8997410754672092,1196,1281,Florida,Missouri,1887.3965401334451,1628.84846306522,1,6
2025_1196_1242,0.8266149032831336,1196,1242,Florida,Kansas,1887.3965401334451,1739.9945270353192,1,7
2025_1163_1196,0.7540599133866301,1196,1163,Florida,Connecticut,1887.3965401334451,1817.094753861221,1,8
2025_1196_1328,0.903825911381916,1196,1328,Florida,Oklahoma,1887.3965401334451,1646.8371922255365,1,9
2025_1116_1196,0.9006595122626115,1196,1116,Florida,Arkansas,1887.3965401334451,1652.2945168596477,1,10
2025_1179_1196,0.7645065701836438,1196,1179,Florida,Drake,1887.3965401334451,1808.4056906385888,1,11
2025_1161_1196,0.8209435762274502,1196,1161,Florida,Colorado St,1887.3965401334451,1755.9333491972916,1,12
2025_1196_1213,0.8585031391353779,1196,1213,Florida,Grand Canyon,1887.3965401334451,1713.3482612768519,1,13
2025_1196_1423,0.8862590383899489,1196,1423,Florida,UNC Wilmington,1887.3965401334451,1675.3212165451996,1,14
2025_1196_1303,0.949298885277632,1196,1303,Florida,NE Omaha,1887.3965401334451,1542.0616280843851,1,15
2025_1196_1313,0.9374193028367438,1196,1313,Florida,Norfolk St,1887.3965401334451,1575.9738168627744,1,16
2025_1385_1403,0.6434569302984477,1385,1403,St John's,Texas Tech,1843.627898958888,1768.8852797354511,2,3
2025_1268_1385,0.7245052731083655,1385,1268,St John's,Maryland,1843.627898958888,1726.6530079386407,2,4
2025_1272_1385,0.6355454838627609,1385,1272,St John's,Memphis,1843.627898958888,1804.101743662243,2,5
2025_1281_1385,0.8590864470778894,1385,1281,St John's,Missouri,1843.627898958888,1628.84846306522,2,6
2025_1242_1385,0.7640829013653107,1385,1242,St John's,Kansas,1843.627898958888,1739.9945270353192,2,7
2025_1163_1385,0.6827957656628948,1385,1163,St John's,Connecticut,1843.627898958888,1817.094753861221,2,8
2025_1328_1385,0.8757223616418497,1385,1328,St John's,Oklahoma,1843.627898958888,1646.8371922255365,2,9
2025_1116_1385,0.8717619726121331,1385,1116,St John's,Arkansas,1843.627898958888,1652.2945168596477,2,10
2025_1179_1385,0.7088079977874785,1385,1179,St John's,Drake,1843.627898958888,1808.4056906385888,2,11
2025_1161_1385,0.7746589150111238,1385,1161,St John's,Colorado St,1843.627898958888,1755.9333491972916,2,12
2025_1213_1385,0.8197961543699208,1385,1213,St John's,Grand Canyon,1843.627898958888,1713.3482612768519,2,13
2025_1385_1423,0.8538522292037144,1385,1423,St John's,UNC Wilmington,1843.627898958888,1675.3212165451996,2,14
2025_1303_1385,0.9335056495268466,1385,1303,St John's,NE Omaha,1843.627898958888,1542.0616280843851,2,15
2025_1313_1385,0.9182443060114754,1385,1313,St John's,Norfolk St,1843.627898958888,1575.9738168627744,2,16
2025_1268_1403,0.5930336170923446,1403,1268,Texas Tech,Maryland,1768.8852797354511,1726.6530079386407,3,4
2025_1272_1403,0.4914213047390632,1403,1272,Texas Tech,Memphis,1768.8852797354511,1804.101743662243,3,5
2025_1281_1403,0.771592086811844,1403,1281,Texas Tech,Missouri,1768.8852797354511,1628.84846306522,3,6
2025_1242_1403,0.6421701664784325,1403,1242,Texas Tech,Kansas,1768.8852797354511,1739.9945270353192,3,7
2025_1163_1403,0.543948765417997,1403,1163,Texas Tech,Connecticut,1768.8852797354511,1817.094753861221,3,8
2025_1328_1403,0.801393251154199,1403,1328,Texas Tech,Oklahoma,1768.8852797354511,1646.8371922255365,3,9
2025_1116_1403,0.8061070679874331,1403,1116,Texas Tech,Arkansas,1768.8852797354511,1652.2945168596477,3,10
2025_1179_1403,0.5981791625737396,1403,1179,Texas Tech,Drake,1768.8852797354511,1808.4056906385888,3,11
2025_1161_1403,0.6776711415136638,1403,1161,Texas Tech,Colorado St,1768.8852797354511,1755.9333491972916,3,12
2025_1213_1403,0.7356050209070397,1403,1213,Texas Tech,Grand Canyon,1768.8852797354511,1713.3482612768519,3,13
2025_1403_1423,0.7813279879892471,1403,1423,Texas Tech,UNC Wilmington,1768.8852797354511,1675.3212165451996,3,14
2025_1303_1403,0.8956792606353908,1403,1303,Texas Tech,NE Omaha,1768.8852797354511,1542.0616280843851,3,15
2025_1313_1403,0.87291812415187,1403,1313,Texas Tech,Norfolk St,1768.8852797354511,1575.9738168627744,3,16
2025_1268_1272,0.39871104536187735,1268,1272,Maryland,Memphis,1726.6530079386407,1804.101743662243,4,5
2025_1268_1281,0.6986341837049869,1268,1281,Maryland,Missouri,1726.6530079386407,1628.84846306522,4,6
2025_1242_1268,0.5518814089636541,1268,1242,Maryland,Kansas,1726.6530079386407,1739.9945270353192,4,7
2025_1163_1268,0.45009902534768914,1268,1163,Maryland,Connecticut,1726.6530079386407,1817.094753861221,4,8
2025_1268_1328,0.7346811998802417,1268,1328,Maryland,Oklahoma,1726.6530079386407,1646.8371922255365,4,9
2025_1116_1268,0.7467368976991691,1268,1116,Maryland,Arkansas,1726.6530079386407,1652.2945168596477,4,10
2025_1179_1268,0.5299754398470479,1268,1179,Maryland,Drake,1726.6530079386407,1808.4056906385888,4,11
2025_1161_1268,0.6142592408515767,1268,1161,Maryland,Colorado St,1726.6530079386407,1755.9333491972916,4,12
2025_1213_1268,0.6781779396295047,1268,1213,Maryland,Grand Canyon,1726.6530079386407,1713.3482612768519,4,13
2025_1268_1423,0.7301894138162383,1268,1423,Maryland,UNC Wilmington,1726.6530079386407,1675.3212165451996,4,14
2025_1268_1303,0.8667211687333095,1268,1303,Maryland,NE Omaha,1726.6530079386407,1542.0616280843851,4,15
2025_1268_1313,0.8387791002826157,1268,1313,Maryland,Norfolk St,1726.6530079386407,1575.9738168627744,4,16
2025_1272_1281,0.7775838056553432,1272,1281,Memphis,Missouri,1804.101743662243,1628.84846306522,5,6
2025_1242_1272,0.6500169980934731,1272,1242,Memphis,Kansas,1804.101743662243,1739.9945270353192,5,7
2025_1163_1272,0.5524483637074478,1272,1163,Memphis,Connecticut,1804.101743662243,1817.094753861221,5,8
2025_1272_1328,0.8067989569212191,1272,1328,Memphis,Oklahoma,1804.101743662243,1646.8371922255365,5,9
2025_1116_1272,0.8163966620986163,1272,1116,Memphis,Arkansas,1804.101743662243,1652.2945168596477,5,10
2025_1179_1272,0.637326346980695,1272,1179,Memphis,Drake,1804.101743662243,1808.4056906385888,5,11
2025_1161_1272,0.7260697135853841,1272,1161,Memphis,Colorado St,1804.101743662243,1755.9333491972916,5,12
2025_1213_1272,0.7781524092204022,1272,1213,Memphis,Grand Canyon,1804.101743662243,1713.3482612768519,5,13
2025_1272_1423,0.8183345843829657,1272,1423,Memphis,UNC Wilmington,1804.101743662243,1675.3212165451996,5,14
2025_1272_1303,0.9154284883341589,1272,1303,Memphis,NE Omaha,1804.101743662243,1542.0616280843851,5,15
2025_1272_1313,0.8964782948593872,1272,1313,Memphis,Norfolk St,1804.101743662243,1575.9738168627744,5,16
2025_1242_1281,0.34693774099015434,1281,1242,Missouri,Kansas,1628.84846306522,1739.9945270353192,6,7
2025_1163_1281,0.2609430107937598,1281,1163,Missouri,Connecticut,1628.84846306522,1817.094753861221,6,8
2025_1281_1328,0.5443089974177102,1281,1328,Missouri,Oklahoma,1628.84846306522,1646.8371922255365,6,9
2025_1116_1281,0.5598323367844987,1281,1116,Missouri,Arkansas,1628.84846306522,1652.2945168596477,6,10
2025_1179_1281,0.33450871479452055,1281,1179,Missouri,Drake,1628.84846306522,1808.4056906385888,6,11
2025_1161_1281,0.4393071095709135,1281,1161,Missouri,Colorado St,1628.84846306522,1755.9333491972916,6,12
2025_1213_1281,0.5254711702984403,1281,1213,Missouri,Grand Canyon,1628.84846306522,1713.3482612768519,6,13
2025_1281_1423,0.5871378397922746,1281,1423,Missouri,UNC Wilmington,1628.84846306522,1675.3212165451996,6,14
2025_1281_1303,0.7736147730049503,1281,1303,Missouri,NE Omaha,1628.84846306522,1542.0616280843851,6,15
2025_1281_1313,0.7321844463089462,1281,1313,Missouri,Norfolk St,1628.84846306522,1575.9738168627744,6,16
2025_1163_1242,0.3992608440341981,1242,1163,Kansas,Connecticut,1739.9945270353192,1817.094753861221,7,8
2025_1242_1328,0.6921583574213889,1242,1328,Kansas,Oklahoma,1739.9945270353192,1646.8371922255365,7,9
2025_1116_1242,0.7053713720296048,1242,1116,Kansas,Arkansas,1739.9945270353192,1652.2945168596477,7,10
2025_1179_1242,0.4861696575038229,1242,1179,Kansas,Drake,1739.9945270353192,1808.4056906385888,7,11
2025_1161_1242,0.5959342033433531,1242,1161,Kansas,Colorado St,1739.9945270353192,1755.9333491972916,7,12
2025_1213_1242,0.682956926782953,1242,1213,Kansas,Grand Canyon,1739.9945270353192,1713.3482612768519,7,13
2025_1242_1423,0.747128393083142,1242,1423,Kansas,UNC Wilmington,1739.9945270353192,1675.3212165451996,7,14
2025_1242_1303,0.8765378538721267,1242,1303,Kansas,NE Omaha,1739.9945270353192,1542.0616280843851,7,15
2025_1242_1313,0.8502983901562291,1242,1313,Kansas,Norfolk St,1739.9945270353192,1575.9738168627744,7,16
2025_1163_1328,0.7718479253866377,1163,1328,Connecticut,Oklahoma,1817.094753861221,1646.8371922255365,8,9
2025_1116_1163,0.7827142932868119,1163,1116,Connecticut,Arkansas,1817.094753861221,1652.2945168596477,8,10
2025_1163_1179,0.5873958731280635,1163,1179,Connecticut,Drake,1817.094753861221,1808.4056906385888,8,11
2025_1161_1163,0.6893534614471012,1163,1161,Connecticut,Colorado St,1817.094753861221,1755.9333491972916,8,12
2025_1163_1213,0.7642170246292781,1163,1213,Connecticut,Grand Canyon,1817.094753861221,1713.3482612768519,8,13
2025_1163_1423,0.8212435013906161,1163,1423,Connecticut,UNC Wilmington,1817.094753861221,1675.3212165451996,8,14
2025_1163_1303,0.9218154789720824,1163,1303,Connecticut,NE Omaha,1817.094753861221,1542.0616280843851,8,15
2025_1163_1313,0.9041465835062434,1163,1313,Connecticut,Norfolk St,1817.094753861221,1575.9738168627744,8,16
2025_1116_1328,0.5156897201161031,1328,1116,Oklahoma,Arkansas,1646.8371922255365,1652.2945168596477,9,10
2025_1179_1328,0.29617802219562456,1328,1179,Oklahoma,Drake,1646.8371922255365,1808.4056906385888,9,11
2025_1161_1328,0.3961155930311932,1328,1161,Oklahoma,Colorado St,1646.8371922255365,1755.9333491972916,9,12
2025_1213_1328,0.4892928581589819,1328,1213,Oklahoma,Grand Canyon,1646.8371922255365,1713.3482612768519,9,13
2025_1328_1423,0.5759134867452838,1328,1423,Oklahoma,UNC Wilmington,1646.8371922255365,1675.3212165451996,9,14
2025_1303_1328,0.7826866861416464,1328,1303,Oklahoma,NE Omaha,1646.8371922255365,1542.0616280843851,9,15
2025_1313_1328,0.7547444450330792,1328,1313,Oklahoma,Norfolk St,1646.8371922255365,1575.9738168627744,9,16
2025_1116_1179,0.2832607523235007,1116,1179,Arkansas,Drake,1652.2945168596477,1808.4056906385888,10,11
2025_1116_1161,0.38120040694851404,1116,1161,Arkansas,Colorado St,1652.2945168596477,1755.9333491972916,10,12
2025_1116_1213,0.47362086398434566,1116,1213,Arkansas,Grand Canyon,1652.2945168596477,1713.3482612768519,10,13
2025_1116_1423,0.5605120609395943,1116,1423,Arkansas,UNC Wilmington,1652.2945168596477,1675.3212165451996,10,14
2025_1116_1303,0.771819340105182,1116,1303,Arkansas,NE Omaha,1652.2945168596477,1542.0616280843851,10,15
2025_1116_1313,0.7491704760081633,1116,1313,Arkansas,Norfolk St,1652.2945168596477,1575.9738168627744,10,16
2025_1161_1179,0.6091850775341514,1179,1161,Drake,Colorado St,1808.4056906385888,1755.9333491972916,11,12
2025_1179_1213,0.6948154586724838,1179,1213,Drake,Grand Canyon,1808.4056906385888,1713.3482612768519,11,13
2025_1179_1423,0.763431343579087,1179,1423,Drake,UNC Wilmington,1808.4056906385888,1675.3212165451996,11,14
2025_1179_1303,0.8953840837951275,1179,1303,Drake,NE Omaha,1808.4056906385888,1542.0616280843851,11,15
2025_1179_1313,0.8831431150097185,1179,1313,Drake,Norfolk St,1808.4056906385888,1575.9738168627744,11,16
2025_1161_1213,0.593593684048864,1161,1213,Colorado St,Grand Canyon,1755.9333491972916,1713.3482612768519,12,13
2025_1161_1423,0.6742996276121483,1161,1423,Colorado St,UNC Wilmington,1755.9333491972916,1675.3212165451996,12,14
2025_1161_1303,0.8459351450025601,1161,1303,Colorado St,NE Omaha,1755.9333491972916,1542.0616280843851,12,15
2025_1161_1313,0.8290131356178235,1161,1313,Colorado St,Norfolk St,1755.9333491972916,1575.9738168627744,12,16
2025_1213_1423,0.5863399145679065,1213,1423,Grand Canyon,UNC Wilmington,1713.3482612768519,1675.3212165451996,13,14
2025_1213_1303,0.7898841811330062,1213,1303,Grand Canyon,NE Omaha,1713.3482612768519,1542.0616280843851,13,15
